448  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
482  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
485  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
490  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
797  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.1.Final}
800  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
1208 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
1209 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
1299 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1630 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1665 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1666 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1692 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
9891 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#163]
9891 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#164]
9891 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#164]
9891 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#165]
9891 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#165]
9891 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#166]
9891 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#166]
9891 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#167]
9891 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#167]
9891 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#168]
9891 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#168]
9891 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#169]
9891 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#169]
9898 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
9899 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
9902 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
9909 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 169 objects
9909 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
9910 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
9910 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{lastName=, address=, homePhone=, photo=, title=, mailAdress1=, firstName=, mailAdress2=, mailAdress3=, mobilePhone=, nickname=, faxNumber=, company=, workPhone=, id=18}
9911 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{lastName=, address=, homePhone=, photo=, title=, mailAdress1=, firstName=, mailAdress2=, mailAdress3=, mobilePhone=, nickname=, faxNumber=, company=, workPhone=, id=17}
9911 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{lastName=Jackowski, address=Warszawa, homePhone=111, photo=, title=Master, mailAdress1=myMail1, firstName=Adam, mailAdress2=myMail2, mailAdress3=myMail3, mobilePhone=222, nickname=TestMaster, faxNumber=444, company=Legia Warszawa, workPhone=333, id=20}
9911 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{lastName=Jackowski, address=Warszawa, homePhone=111, photo=, title=Master, mailAdress1=myMail1, firstName=Adam, mailAdress2=myMail2, mailAdress3=myMail3, mobilePhone=222, nickname=TestMaster, faxNumber=444, company=Legia Warszawa, workPhone=333, id=19}
9911 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{lastName=Jackowski, address=Warszawa, homePhone=111, photo=, title=Master, mailAdress1=myMail1, firstName=Adam, mailAdress2=myMail2, mailAdress3=myMail3, mobilePhone=222, nickname=TestMaster, faxNumber=444, company=Legia Warszawa, workPhone=333, id=14}
9911 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{lastName=Jackowski, address=Warszawa, homePhone=111, photo=, title=Master, mailAdress1=myMail1, firstName=Adam, mailAdress2=myMail2, mailAdress3=myMail3, mobilePhone=222, nickname=TestMaster, faxNumber=444, company=Legia Warszawa, workPhone=333, id=13}
9911 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{lastName=Jackowski, address=Warszawa, homePhone=111, photo=, title=Master, mailAdress1=myMail1, firstName=Adam, mailAdress2=myMail2, mailAdress3=myMail3, mobilePhone=222, nickname=TestMaster, faxNumber=444, company=Legia Warszawa, workPhone=333, id=16}
9911 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{lastName=Jackowski, address=Warszawa, homePhone=111, photo=, title=Master, mailAdress1=myMail1, firstName=Adam, mailAdress2=myMail2, mailAdress3=myMail3, mobilePhone=222, nickname=TestMaster, faxNumber=444, company=Legia Warszawa, workPhone=333, id=15}
9911 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{lastName=Jackowski, address=Warszawa, homePhone=111, photo=, title=Master, mailAdress1=myMail1, firstName=Adam, mailAdress2=myMail2, mailAdress3=myMail3, mobilePhone=222, nickname=TestMaster, faxNumber=444, company=Legia Warszawa, workPhone=333, id=26}
9911 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{lastName=Jackowski, address=Warszawa, homePhone=111, photo=, title=Master, mailAdress1=myMail1, firstName=Adam, mailAdress2=myMail2, mailAdress3=myMail3, mobilePhone=222, nickname=TestMaster, faxNumber=444, company=Legia Warszawa, workPhone=333, id=25}
9911 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{lastName=Jackowski, address=Warszawa, homePhone=111, photo=, title=Master, mailAdress1=myMail1, firstName=Adam, mailAdress2=myMail2, mailAdress3=myMail3, mobilePhone=222, nickname=TestMaster, faxNumber=444, company=Legia Warszawa, workPhone=333, id=28}
9911 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{lastName=Jackowski, address=Warszawa, homePhone=111, photo=, title=Master, mailAdress1=myMail1, firstName=Adam, mailAdress2=myMail2, mailAdress3=myMail3, mobilePhone=222, nickname=TestMaster, faxNumber=444, company=Legia Warszawa, workPhone=333, id=27}
9911 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{lastName=Jackowski, address=Warszawa, homePhone=111, photo=, title=Master, mailAdress1=myMail1, firstName=Adam, mailAdress2=myMail2, mailAdress3=myMail3, mobilePhone=222, nickname=TestMaster, faxNumber=444, company=Legia Warszawa, workPhone=333, id=22}
9911 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{lastName=Jackowski, address=Warszawa, homePhone=111, photo=, title=Master, mailAdress1=myMail1, firstName=Adam, mailAdress2=myMail2, mailAdress3=myMail3, mobilePhone=222, nickname=TestMaster, faxNumber=444, company=Legia Warszawa, workPhone=333, id=21}
9911 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{lastName=Jackowski, address=Warszawa, homePhone=111, photo=, title=Master, mailAdress1=myMail1, firstName=Adam, mailAdress2=myMail2, mailAdress3=myMail3, mobilePhone=222, nickname=TestMaster, faxNumber=444, company=Legia Warszawa, workPhone=333, id=24}
9911 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{lastName=Jackowski, address=Warszawa, homePhone=111, photo=, title=Master, mailAdress1=myMail1, firstName=Adam, mailAdress2=myMail2, mailAdress3=myMail3, mobilePhone=222, nickname=TestMaster, faxNumber=444, company=Legia Warszawa, workPhone=333, id=23}
9911 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{lastName=Jackowski, address=Warszawa, homePhone=111, photo=, title=Master, mailAdress1=myMail1, firstName=Adam, mailAdress2=myMail2, mailAdress3=myMail3, mobilePhone=222, nickname=TestMaster, faxNumber=444, company=Legia Warszawa, workPhone=333, id=2}
9911 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{lastName=Jackowski, address=Warszawa, homePhone=111, photo=, title=Master, mailAdress1=myMail1, firstName=Adam, mailAdress2=myMail2, mailAdress3=myMail3, mobilePhone=222, nickname=TestMaster, faxNumber=444, company=Legia Warszawa, workPhone=333, id=1}
9911 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{lastName=Jackowski, address=Warszawa, homePhone=111, photo=, title=Master, mailAdress1=myMail1, firstName=Adam, mailAdress2=myMail2, mailAdress3=myMail3, mobilePhone=222, nickname=TestMaster, faxNumber=444, company=Legia Warszawa, workPhone=333, id=4}
9911 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{lastName=Jackowski, address=Warszawa, homePhone=111, photo=, title=Master, mailAdress1=myMail1, firstName=Adam, mailAdress2=myMail2, mailAdress3=myMail3, mobilePhone=222, nickname=TestMaster, faxNumber=444, company=Legia Warszawa, workPhone=333, id=3}
9911 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{lastName=Jackowski, address=Warszawa, homePhone=111, photo=, title=Master, mailAdress1=myMail1, firstName=Adam, mailAdress2=myMail2, mailAdress3=myMail3, mobilePhone=222, nickname=TestMaster, faxNumber=444, company=Legia Warszawa, workPhone=333, id=10}
9911 [main] DEBUG o.h.internal.util.EntityPrinter - More......
9913 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
9914 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
17172 [main] INFO  r.s.pft.addressbook.tests.TestBase - Stop testtestContactCreation
17173 [main] INFO  r.s.pft.addressbook.tests.TestBase - Start testtestContactCreationwith parameters[ContactData{, id=0', firstName='Adam1', lastName='Jackowski1}]
17185 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
17185 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
17187 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.company as company3_0_, contactdat0_.fax as fax4_0_, contactdat0_.firstname as firstnam5_0_, contactdat0_.home as home6_0_, contactdat0_.lastname as lastname7_0_, contactdat0_.email as email8_0_, contactdat0_.email2 as email9_0_, contactdat0_.email3 as email10_0_, contactdat0_.mobile as mobile11_0_, contactdat0_.nickname as nicknam12_0_, contactdat0_.photo as photo13_0_, contactdat0_.title as title14_0_, contactdat0_.work as work15_0_ from addressbook contactdat0_
17198 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
17198 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#1]
17198 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
17198 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#2]
17198 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
17198 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#3]
17199 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
17199 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#4]
17199 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4
17199 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#5]
17199 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5
17199 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#6]
17199 [main] DEBUG org.hibernate.loader.Loader - Result set row: 6
17199 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#7]
17199 [main] DEBUG org.hibernate.loader.Loader - Result set row: 7
17200 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#8]
17200 [main] DEBUG org.hibernate.loader.Loader - Result set row: 8
17200 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#9]
17200 [main] DEBUG org.hibernate.loader.Loader - Result set row: 9
17200 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#10]
17201 [main] DEBUG org.hibernate.loader.Loader - Result set row: 10
17201 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#11]
17201 [main] DEBUG org.hibernate.loader.Loader - Result set row: 11
17201 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#12]
17201 [main] DEBUG org.hibernate.loader.Loader - Result set row: 12
17201 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#13]
17201 [main] DEBUG org.hibernate.loader.Loader - Result set row: 13
17201 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#14]
17201 [main] DEBUG org.hibernate.loader.Loader - Result set row: 14
17201 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#15]
17201 [main] DEBUG org.hibernate.loader.Loader - Result set row: 15
17201 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#16]
17201 [main] DEBUG org.hibernate.loader.Loader - Result set row: 16
17201 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#17]
17202 [main] DEBUG org.hibernate.loader.Loader - Result set row: 17
17202 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#18]
17202 [main] DEBUG org.hibernate.loader.Loader - Result set row: 18
17202 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#19]
17202 [main] DEBUG org.hibernate.loader.Loader - Result set row: 19
17202 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#20]
17202 [main] DEBUG org.hibernate.loader.Loader - Result set row: 20
17202 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#21]
17203 [main] DEBUG org.hibernate.loader.Loader - Result set row: 21
17203 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#22]
17203 [main] DEBUG org.hibernate.loader.Loader - Result set row: 22
17203 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#23]
17204 [main] DEBUG org.hibernate.loader.Loader - Result set row: 23
17204 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#24]
17204 [main] DEBUG org.hibernate.loader.Loader - Result set row: 24
17204 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#25]
17204 [main] DEBUG org.hibernate.loader.Loader - Result set row: 25
17205 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#26]
17205 [main] DEBUG org.hibernate.loader.Loader - Result set row: 26
17205 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#27]
17205 [main] DEBUG org.hibernate.loader.Loader - Result set row: 27
17205 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#28]
17205 [main] DEBUG org.hibernate.loader.Loader - Result set row: 28
17205 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#29]
17205 [main] DEBUG org.hibernate.loader.Loader - Result set row: 29
17205 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#30]
17205 [main] DEBUG org.hibernate.loader.Loader - Result set row: 30
17205 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#31]
17205 [main] DEBUG org.hibernate.loader.Loader - Result set row: 31
17205 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#32]
17206 [main] DEBUG org.hibernate.loader.Loader - Result set row: 32
17206 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#33]
17206 [main] DEBUG org.hibernate.loader.Loader - Result set row: 33
17206 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#34]
17206 [main] DEBUG org.hibernate.loader.Loader - Result set row: 34
17206 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#35]
17206 [main] DEBUG org.hibernate.loader.Loader - Result set row: 35
17206 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#36]
17206 [main] DEBUG org.hibernate.loader.Loader - Result set row: 36
17206 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#37]
17206 [main] DEBUG org.hibernate.loader.Loader - Result set row: 37
17207 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#38]
17207 [main] DEBUG org.hibernate.loader.Loader - Result set row: 38
17207 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#39]
17207 [main] DEBUG org.hibernate.loader.Loader - Result set row: 39
17207 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#40]
17208 [main] DEBUG org.hibernate.loader.Loader - Result set row: 40
17208 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#41]
17208 [main] DEBUG org.hibernate.loader.Loader - Result set row: 41
17208 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#42]
17208 [main] DEBUG org.hibernate.loader.Loader - Result set row: 42
17208 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#43]
17208 [main] DEBUG org.hibernate.loader.Loader - Result set row: 43
17208 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#44]
17208 [main] DEBUG org.hibernate.loader.Loader - Result set row: 44
17208 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#45]
17208 [main] DEBUG org.hibernate.loader.Loader - Result set row: 45
17209 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#46]
17210 [main] DEBUG org.hibernate.loader.Loader - Result set row: 46
17210 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#47]
17210 [main] DEBUG org.hibernate.loader.Loader - Result set row: 47
17211 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#48]
17211 [main] DEBUG org.hibernate.loader.Loader - Result set row: 48
17211 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#49]
17211 [main] DEBUG org.hibernate.loader.Loader - Result set row: 49
17211 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#50]
17211 [main] DEBUG org.hibernate.loader.Loader - Result set row: 50
17211 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#51]
17214 [main] DEBUG org.hibernate.loader.Loader - Result set row: 51
17215 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#52]
17215 [main] DEBUG org.hibernate.loader.Loader - Result set row: 52
17215 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#53]
17215 [main] DEBUG org.hibernate.loader.Loader - Result set row: 53
17215 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#54]
17215 [main] DEBUG org.hibernate.loader.Loader - Result set row: 54
17215 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#55]
17215 [main] DEBUG org.hibernate.loader.Loader - Result set row: 55
17215 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#56]
17215 [main] DEBUG org.hibernate.loader.Loader - Result set row: 56
17215 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#57]
17216 [main] DEBUG org.hibernate.loader.Loader - Result set row: 57
17216 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#58]
17216 [main] DEBUG org.hibernate.loader.Loader - Result set row: 58
17216 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#59]
17216 [main] DEBUG org.hibernate.loader.Loader - Result set row: 59
17216 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#60]
17216 [main] DEBUG org.hibernate.loader.Loader - Result set row: 60
17216 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#61]
17216 [main] DEBUG org.hibernate.loader.Loader - Result set row: 61
17216 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#62]
17216 [main] DEBUG org.hibernate.loader.Loader - Result set row: 62
17216 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#63]
17216 [main] DEBUG org.hibernate.loader.Loader - Result set row: 63
17216 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#64]
17216 [main] DEBUG org.hibernate.loader.Loader - Result set row: 64
17217 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#65]
17217 [main] DEBUG org.hibernate.loader.Loader - Result set row: 65
17217 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#66]
17217 [main] DEBUG org.hibernate.loader.Loader - Result set row: 66
17217 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#67]
17217 [main] DEBUG org.hibernate.loader.Loader - Result set row: 67
17217 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#68]
17217 [main] DEBUG org.hibernate.loader.Loader - Result set row: 68
17217 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#69]
17217 [main] DEBUG org.hibernate.loader.Loader - Result set row: 69
17217 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#70]
17218 [main] DEBUG org.hibernate.loader.Loader - Result set row: 70
17218 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#71]
17218 [main] DEBUG org.hibernate.loader.Loader - Result set row: 71
17218 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#72]
17218 [main] DEBUG org.hibernate.loader.Loader - Result set row: 72
17218 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#73]
17218 [main] DEBUG org.hibernate.loader.Loader - Result set row: 73
17218 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#74]
17218 [main] DEBUG org.hibernate.loader.Loader - Result set row: 74
17218 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#75]
17218 [main] DEBUG org.hibernate.loader.Loader - Result set row: 75
17218 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#76]
17218 [main] DEBUG org.hibernate.loader.Loader - Result set row: 76
17218 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#77]
17219 [main] DEBUG org.hibernate.loader.Loader - Result set row: 77
17219 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#78]
17219 [main] DEBUG org.hibernate.loader.Loader - Result set row: 78
17219 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#79]
17219 [main] DEBUG org.hibernate.loader.Loader - Result set row: 79
17219 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#80]
17219 [main] DEBUG org.hibernate.loader.Loader - Result set row: 80
17219 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#81]
17219 [main] DEBUG org.hibernate.loader.Loader - Result set row: 81
17219 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#82]
17219 [main] DEBUG org.hibernate.loader.Loader - Result set row: 82
17219 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#83]
17220 [main] DEBUG org.hibernate.loader.Loader - Result set row: 83
