509  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
555  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
560  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
564  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
871  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.1.Final}
875  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
1613 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
1614 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
1795 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
2254 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
2286 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
2287 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
2325 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
3139 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property company
3139 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=fax, insertable=true, updatable=true, unique=false}
3139 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property faxNumber with lazy=false
3139 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:faxNumber]
3140 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for faxNumber
3140 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property faxNumber
3140 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
3140 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstName with lazy=false
3141 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:firstName]
3142 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstName
3142 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstName
3142 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
3142 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homePhone with lazy=false
3142 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:homePhone]
3142 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homePhone
3142 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homePhone
3143 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
3143 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastName with lazy=false
3143 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastName]
3143 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastName
3143 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastName
3144 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
3144 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mailAdress1 with lazy=false
3144 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mailAdress1]
3144 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mailAdress1
3144 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mailAdress1
3144 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
3145 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mailAdress2 with lazy=false
3145 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mailAdress2]
3145 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mailAdress2
3145 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mailAdress2
3145 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false}
3145 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mailAdress3 with lazy=false
3145 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mailAdress3]
3145 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mailAdress3
3146 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mailAdress3
3146 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
3146 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobilePhone with lazy=false
3146 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mobilePhone]
3146 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobilePhone
3146 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobilePhone
3147 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=nickname, insertable=true, updatable=true, unique=false}
3147 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property nickname with lazy=false
3147 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:nickname]
3147 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for nickname
3147 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property nickname
3147 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=photo, insertable=true, updatable=true, unique=false}
3148 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property photo with lazy=false
3148 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:photo]
3148 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for photo
3148 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property photo
3148 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=title, insertable=true, updatable=true, unique=false}
3148 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property title with lazy=false
3149 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:title]
3149 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for title
3149 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property title
3149 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
3149 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property workPhone with lazy=false
3152 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:workPhone]
3153 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for workPhone
3153 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property workPhone
3162 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
3162 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
3163 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
3163 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
3163 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
3163 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address
3163 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for company
3163 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for faxNumber
3163 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstName
3163 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homePhone
3163 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastName
3163 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mailAdress1
3163 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mailAdress2
3163 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mailAdress3
3163 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobilePhone
3163 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for nickname
3163 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for photo
3164 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for title
3164 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for workPhone
3166 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
3166 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
3218 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
3219 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
3219 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
3219 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
3219 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
3219 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
3219 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
3219 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
3219 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
3219 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
3219 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
3219 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
3219 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
3219 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
3219 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
3220 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
3220 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
3220 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
3220 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
3220 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
3220 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
3220 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
3220 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
3220 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
3220 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
3220 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
3220 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
3220 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
3220 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
3220 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
3220 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
3220 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
3220 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
3220 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
3220 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
3221 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : 
3221 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : 
3221 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : 
3221 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : 
3352 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
